01,20140702,0000,0070,2173,0125,22,0124,20140702131625,20140702131655,2
01,20140702,0000,0070,2173,0125,23,0125,20140702131925,20140702132025,2
01,20140702,0000,0006,2347,0125,1,0103,20140702205215,20140702205315,2
01,20140702,0000,0006,2347,0125,2,0104,20140702205655,20140702205725,2
01,20140702,0000,0006,2347,0125,3,0105,20140702205955,20140702210025,2
01,20140702,0000,0006,2347,0125,4,0106,20140702210255,20140702210320,2
01,20140702,0000,0006,2347,0125,5,0107,20140702210520,20140702210555,2
01,20140702,0000,0006,2347,0125,6,0108,20140702210815,20140702210855,2
01,20140702,0000,0006,2347,0125,7,0109,20140702211105,20140702211140,2
01,20140702,0000,0006,2347,0125,8,0110,20140702211320,20140702211405,2
01,20140702,0000,0006,2347,0125,9,0111,20140702211545,20140702211635,2
01,20140702,0000,0006,2347,0125,10,0112,20140702211815,20140702211845,2
01,20140702,0000,0006,2347,0125,11,0113,20140702212045,20140702212112,2
01,20140702,0000,0006,2347,0125,12,0114,20140702212232,20140702212319,2
01,20140702,0000,0006,2347,0125,13,0115,20140702212519,20140702212604,2
01,20140702,0000,0006,2347,0125,14,0116,20140702212734,20140702212800,2
01,20140702,0000,0006,2347,0125,15,0117,20140702212930,20140702212958,2
01,20140702,0000,0006,2347,0125,16,0118,20140702213128,20140702213158,2
01,20140702,0000,0006,2347,0125,17,0119,20140702213318,20140702213401,2
01,20140702,0000,0006,2347,0125,18,0120,20140702213551,20140702213630,2
01,20140702,0000,0006,2347,0125,19,0121,20140702213830,20140702213900,2
01,20140702,0000,0006,2347,0125,20,0122,20140702214010,20140702214055,2
01,20140702,0000,0006,2347,0125,21,0123,20140702214255,20140702214325,2
01,20140702,0000,0006,2347,0125,22,0124,20140702214555,20140702214625,2
01,20140702,0000,0006,2347,0125,23,0125,20140702214855,20140702214955,2
01,20140702,0000,0021,2079,0125,1,0103,20140702080425,20140702080525,2
01,20140702,0000,0021,2079,0125,2,0104,20140702080905,20140702080935,2
01,20140702,0000,0021,2079,0125,3,0105,20140702081205,20140702081235,2
01,20140702,0000,0021,2079,0125,4,0106,20140702081505,20140702081530,2
01,20140702,0000,0021,2079,0125,5,0107,20140702081730,20140702081805,2
01,20140702,0000,0021,2079,0125,6,0108,20140702082025,20140702082105,2
01,20140702,0000,0021,2079,0125,7,0109,20140702082315,20140702082350,2
01,20140702,0000,0021,2079,0125,8,0110,20140702082530,20140702082615,2
01,20140702,0000,0021,2079,0125,9,0111,20140702082755,20140702082845,2
01,20140702,0000,0021,2079,0125,10,0112,20140702083025,20140702083055,2
01,20140702,0000,0021,2079,0125,11,0113,20140702083255,20140702083322,2
01,20140702,0000,0021,2079,0125,12,0114,20140702083442,20140702083529,2
01,20140702,0000,0021,2079,0125,13,0115,20140702083729,20140702083814,2
01,20140702,0000,0021,2079,0125,14,0116,20140702083944,20140702084010,2
01,20140702,0000,0021,2079,0125,15,0117,20140702084140,20140702084208,2
01,20140702,0000,0021,2079,0125,16,0118,20140702084338,20140702084408,2
01,20140702,0000,0021,2079,0125,17,0119,20140702084528,20140702084611,2
01,20140702,0000,0021,2079,0125,18,0120,20140702084801,20140702084840,2
01,20140702,0000,0021,2079,0125,19,0121,20140702085040,20140702085110,2
01,20140702,0000,0021,2079,0125,20,0122,20140702085220,20140702085305,2
01,20140702,0000,0021,2079,0125,21,0123,20140702085505,20140702085535,2
01,20140702,0000,0021,2079,0125,22,0124,20140702085805,20140702085835,2
01,20140702,0000,0021,2079,0125,23,0125,20140702090105,20140702090205,2
01,20140702,0000,0018,2078,0125,1,0103,20140702080210,20140702080310,2
01,20140702,0000,0018,2078,0125,2,0104,20140702080650,20140702080720,2
01,20140702,0000,0018,2078,0125,3,0105,20140702080950,20140702081020,2
01,20140702,0000,0018,2078,0125,4,0106,20140702081250,20140702081315,2
01,20140702,0000,0018,2078,0125,5,0107,20140702081515,20140702081550,2
01,20140702,0000,0018,2078,0125,6,0108,20140702081810,20140702081850,2
01,20140702,0000,0018,2078,0125,7,0109,20140702082100,20140702082135,2
01,20140702,0000,0018,2078,0125,8,0110,20140702082315,20140702082400,2
01,20140702,0000,0018,2078,0125,9,0111,20140702082540,20140702082630,2
01,20140702,0000,0018,2078,0125,10,0112,20140702082810,20140702082840,2
01,20140702,0000,0018,2078,0125,11,0113,20140702083040,20140702083107,2
01,20140702,0000,0018,2078,0125,12,0114,20140702083227,20140702083314,2
01,20140702,0000,0018,2078,0125,13,0115,20140702083514,20140702083559,2
01,20140702,0000,0018,2078,0125,14,0116,20140702083729,20140702083755,2
01,20140702,0000,0018,2078,0125,15,0117,20140702083925,20140702083953,2
01,20140702,0000,0018,2078,0125,16,0118,20140702084123,20140702084153,2
01,20140702,0000,0018,2078,0125,17,0119,20140702084313,20140702084356,2
01,20140702,0000,0018,2078,0125,18,0120,20140702084546,20140702084625,2
01,20140702,0000,0018,2078,0125,19,0121,20140702084825,20140702084855,2
01,20140702,0000,0018,2078,0125,20,0122,20140702085005,20140702085050,2
01,20140702,0000,0018,2078,0125,21,0123,20140702085250,20140702085320,2
01,20140702,0000,0018,2078,0125,22,0124,20140702085550,20140702085620,2
01,20140702,0000,0018,2078,0125,23,0125,20140702085850,20140702085950,2
01,20140702,0000,0047,2176,0125,1,0103,20140702123245,20140702123345,2
01,20140702,0000,0047,2176,0125,2,0104,20140702123725,20140702123755,2
01,20140702,0000,0047,2176,0125,3,0105,20140702124025,20140702124055,2
01,20140702,0000,0047,2176,0125,4,0106,20140702124325,20140702124350,2
01,20140702,0000,0047,2176,0125,5,0107,20140702124550,20140702124625,2
01,20140702,0000,0047,2176,0125,6,0108,20140702124845,20140702124925,2
01,20140702,0000,0047,2176,0125,7,0109,20140702125135,20140702125210,2
01,20140702,0000,0047,2176,0125,8,0110,20140702125350,20140702125435,2
01,20140702,0000,0047,2176,0125,9,0111,20140702125615,20140702125705,2
01,20140702,0000,0047,2176,0125,10,0112,20140702125845,20140702125915,2
01,20140702,0000,0047,2176,0125,11,0113,20140702130115,20140702130142,2
01,20140702,0000,0047,2176,0125,12,0114,20140702130302,20140702130349,2
01,20140702,0000,0047,2176,0125,13,0115,20140702130549,20140702130634,2
01,20140702,0000,0047,2176,0125,14,0116,20140702130804,20140702130830,2
01,20140702,0000,0047,2176,0125,15,0117,20140702131000,20140702131028,2
01,20140702,0000,0047,2176,0125,16,0118,20140702131158,20140702131228,2
01,20140702,0000,0047,2176,0125,17,0119,20140702131348,20140702131431,2
01,20140702,0000,0047,2176,0125,18,0120,20140702131621,20140702131700,2
01,20140702,0000,0047,2176,0125,19,0121,20140702131900,20140702131930,2
01,20140702,0000,0047,2176,0125,20,0122,20140702132040,20140702132125,2
01,20140702,0000,0047,2176,0125,21,0123,20140702132325,20140702132355,2
01,20140702,0000,0047,2176,0125,22,0124,20140702132625,20140702132655,2
01,20140702,0000,0047,2176,0125,23,0125,20140702132925,20140702133025,2
01,20140702,0000,0017,1261,0103,1,0125,20140702164035,20140702164135,1
01,20140702,0000,0017,1261,0103,2,0124,20140702164405,20140702164435,1
01,20140702,0000,0017,1261,0103,3,0123,20140702164705,20140702164743,1
01,20140702,0000,0017,1261,0103,4,0122,20140702164943,20140702165028,1
01,20140702,0000,0017,1261,0103,5,0121,20140702165138,20140702165208,1
01,20140702,0000,0017,1261,0103,6,0120,20140702165408,20140702165449,1
01,20140702,0000,0017,1261,0103,7,0119,20140702165639,20140702165719,1
01,20140702,0000,0017,1261,0103,8,0118,20140702165839,20140702165909,1
01,20140702,0000,0017,1261,0103,9,0117,20140702170039,20140702170105,1
01,20140702,0000,0017,1261,0103,10,0116,20140702170235,20140702170301,1
01,20140702,0000,0017,1261,0103,11,0115,20140702170431,20140702170511,1
01,20140702,0000,0017,1261,0103,12,0114,20140702170711,20140702170754,1
01,20140702,0000,0017,1261,0103,13,0113,20140702170854,20140702170920,1
01,20140702,0000,0017,1261,0103,14,0112,20140702171120,20140702171150,1
01,20140702,0000,0017,1261,0103,15,0111,20140702171330,20140702171420,1
01,20140702,0000,0017,1261,0103,16,0110,20140702171600,20140702171640,1
01,20140702,0000,0017,1261,0103,17,0109,20140702171830,20140702171905,1
01,20140702,0000,0017,1261,0103,18,0108,20140702172115,20140702172150,1
01,20140702,0000,0017,1261,0103,19,0107,20140702172410,20140702172440,1
01,20140702,0000,0017,1261,0103,20,0106,20140702172640,20140702172710,1
01,20140702,0000,0017,1261,0103,21,0105,20140702172940,20140702173010,1
01,20140702,0000,0017,1261,0103,22,0104,20140702173240,20140702173310,1
01,20140702,0000,0017,1261,0103,23,0103,20140702173650,20140702173750,1
01,20140702,0000,0051,2177,0125,1,0103,20140702123605,20140702123705,2
01,20140702,0000,0051,2177,0125,2,0104,20140702124045,20140702124115,2
01,20140702,0000,0051,2177,0125,3,0105,20140702124345,20140702124415,2
01,20140702,0000,0051,2177,0125,4,0106,20140702124645,20140702124710,2
01,20140702,0000,0051,2177,0125,5,0107,20140702124910,20140702124945,2
01,20140702,0000,0051,2177,0125,6,0108,20140702125205,20140702125245,2
01,20140702,0000,0051,2177,0125,7,0109,20140702125455,20140702125530,2
01,20140702,0000,0051,2177,0125,8,0110,20140702125710,20140702125755,2
01,20140702,0000,0051,2177,0125,9,0111,20140702125935,20140702130025,2
01,20140702,0000,0051,2177,0125,10,0112,20140702130205,20140702130235,2
01,20140702,0000,0051,2177,0125,11,0113,20140702130435,20140702130502,2
01,20140702,0000,0051,2177,0125,12,0114,20140702130622,20140702130709,2
01,20140702,0000,0051,2177,0125,13,0115,20140702130909,20140702130954,2
01,20140702,0000,0051,2177,0125,14,0116,20140702131124,20140702131150,2
01,20140702,0000,0051,2177,0125,15,0117,20140702131320,20140702131348,2
01,20140702,0000,0051,2177,0125,16,0118,20140702131518,20140702131548,2
01,20140702,0000,0051,2177,0125,17,0119,20140702131708,20140702131751,2
01,20140702,0000,0051,2177,0125,18,0120,20140702131941,20140702132020,2
01,20140702,0000,0051,2177,0125,19,0121,20140702132220,20140702132250,2
01,20140702,0000,0051,2177,0125,20,0122,20140702132400,20140702132445,2
01,20140702,0000,0051,2177,0125,21,0123,20140702132645,20140702132715,2
01,20140702,0000,0051,2177,0125,22,0124,20140702132945,20140702133015,2
01,20140702,0000,0051,2177,0125,23,0125,20140702133245,20140702133345,2
01,20140702,0000,0063,1260,0103,1,0125,20140702163830,20140702163930,1
01,20140702,0000,0063,1260,0103,2,0124,20140702164200,20140702164230,1
01,20140702,0000,0063,1260,0103,3,0123,20140702164500,20140702164538,1
01,20140702,0000,0063,1260,0103,4,0122,20140702164738,20140702164823,1
01,20140702,0000,0063,1260,0103,5,0121,20140702164933,20140702165003,1
01,20140702,0000,0063,1260,0103,6,0120,20140702165203,20140702165244,1
01,20140702,0000,0063,1260,0103,7,0119,20140702165434,20140702165514,1
01,20140702,0000,0063,1260,0103,8,0118,20140702165634,20140702165704,1
01,20140702,0000,0063,1260,0103,9,0117,20140702165834,20140702165900,1
01,20140702,0000,0063,1260,0103,10,0116,20140702170030,20140702170056,1
01,20140702,0000,0063,1260,0103,11,0115,20140702170226,20140702170306,1
01,20140702,0000,0063,1260,0103,12,0114,20140702170506,20140702170549,1
01,20140702,0000,0063,1260,0103,13,0113,20140702170649,20140702170715,1
01,20140702,0000,0063,1260,0103,14,0112,20140702170915,20140702170945,1
01,20140702,0000,0063,1260,0103,15,0111,20140702171125,20140702171215,1
01,20140702,0000,0063,1260,0103,16,0110,20140702171355,20140702171435,1
01,20140702,0000,0063,1260,0103,17,0109,20140702171625,20140702171700,1
01,20140702,0000,0063,1260,0103,18,0108,20140702171910,20140702171945,1
01,20140702,0000,0063,1260,0103,19,0107,20140702172205,20140702172235,1
01,20140702,0000,0063,1260,0103,20,0106,20140702172435,20140702172505,1
01,20140702,0000,0063,1260,0103,21,0105,20140702172735,20140702172805,1
01,20140702,0000,0063,1260,0103,22,0104,20140702173035,20140702173105,1
01,20140702,0000,0063,1260,0103,23,0103,20140702173445,20140702173545,1
01,20140702,0000,0045,2174,0125,1,0103,20140702122605,20140702122705,2
01,20140702,0000,0045,2174,0125,2,0104,20140702123045,20140702123115,2
01,20140702,0000,0045,2174,0125,3,0105,20140702123345,20140702123415,2
01,20140702,0000,0045,2174,0125,4,0106,20140702123645,20140702123710,2
01,20140702,0000,0045,2174,0125,5,0107,20140702123910,20140702123945,2
01,20140702,0000,0045,2174,0125,6,0108,20140702124205,20140702124245,2
01,20140702,0000,0045,2174,0125,7,0109,20140702124455,20140702124530,2
01,20140702,0000,0045,2174,0125,8,0110,20140702124710,20140702124755,2
01,20140702,0000,0045,2174,0125,9,0111,20140702124935,20140702125025,2
01,20140702,0000,0045,2174,0125,10,0112,20140702125205,20140702125235,2
01,20140702,0000,0045,2174,0125,11,0113,20140702125435,20140702125502,2
01,20140702,0000,0045,2174,0125,12,0114,20140702125622,20140702125709,2
01,20140702,0000,0045,2174,0125,13,0115,20140702125909,20140702125954,2
01,20140702,0000,0045,2174,0125,14,0116,20140702130124,20140702130150,2
01,20140702,0000,0045,2174,0125,15,0117,20140702130320,20140702130348,2
01,20140702,0000,0045,2174,0125,16,0118,20140702130518,20140702130548,2
01,20140702,0000,0045,2174,0125,17,0119,20140702130708,20140702130751,2
01,20140702,0000,0045,2174,0125,18,0120,20140702130941,20140702131020,2
01,20140702,0000,0045,2174,0125,19,0121,20140702131220,20140702131250,2
01,20140702,0000,0045,2174,0125,20,0122,20140702131400,20140702131445,2
01,20140702,0000,0045,2174,0125,21,0123,20140702131645,20140702131715,2
01,20140702,0000,0045,2174,0125,22,0124,20140702131945,20140702132015,2
01,20140702,0000,0045,2174,0125,23,0125,20140702132245,20140702132345,2
01,20140702,0000,0071,2175,0125,1,0103,20140702122925,20140702123025,2
01,20140702,0000,0071,2175,0125,2,0104,20140702123405,20140702123435,2
01,20140702,0000,0071,2175,0125,3,0105,20140702123705,20140702123735,2
01,20140702,0000,0071,2175,0125,4,0106,20140702124005,20140702124030,2
01,20140702,0000,0071,2175,0125,5,0107,20140702124230,20140702124305,2
01,20140702,0000,0071,2175,0125,6,0108,20140702124525,20140702124605,2
01,20140702,0000,0071,2175,0125,7,0109,20140702124815,20140702124850,2
01,20140702,0000,0071,2175,0125,8,0110,20140702125030,20140702125115,2
01,20140702,0000,0071,2175,0125,9,0111,20140702125255,20140702125345,2
01,20140702,0000,0071,2175,0125,10,0112,20140702125525,20140702125555,2
01,20140702,0000,0071,2175,0125,11,0113,20140702125755,20140702125822,2
01,20140702,0000,0071,2175,0125,12,0114,20140702125942,20140702130029,2
01,20140702,0000,0071,2175,0125,13,0115,20140702130229,20140702130314,2
01,20140702,0000,0071,2175,0125,14,0116,20140702130444,20140702130510,2
01,20140702,0000,0071,2175,0125,15,0117,20140702130640,20140702130708,2
01,20140702,0000,0071,2175,0125,16,0118,20140702130838,20140702130908,2
01,20140702,0000,0071,2175,0125,17,0119,20140702131028,20140702131111,2
01,20140702,0000,0071,2175,0125,18,0120,20140702131301,20140702131340,2
01,20140702,0000,0071,2175,0125,19,0121,20140702131540,20140702131610,2
01,20140702,0000,0071,2175,0125,20,0122,20140702131720,20140702131805,2
01,20140702,0000,0071,2175,0125,21,0123,20140702132005,20140702132035,2
01,20140702,0000,0071,2175,0125,22,0124,20140702132305,20140702132335,2
01,20140702,0000,0071,2175,0125,23,0125,20140702132605,20140702132705,2
01,20140702,0000,0014,2123,0124,1,0103,20140702094350,20140702094450,2
01,20140702,0000,0014,2123,0124,2,0104,20140702094830,20140702094900,2
01,20140702,0000,0014,2123,0124,3,0105,20140702095130,20140702095200,2
01,20140702,0000,0014,2123,0124,4,0106,20140702095430,20140702095455,2
01,20140702,0000,0014,2123,0124,5,0107,20140702095655,20140702095730,2
01,20140702,0000,0014,2123,0124,6,0108,20140702095950,20140702100030,2
01,20140702,0000,0014,2123,0124,7,0109,20140702100240,20140702100315,2
01,20140702,0000,0014,2123,0124,8,0110,20140702100455,20140702100540,2
01,20140702,0000,0014,2123,0124,9,0111,20140702100720,20140702100810,2
01,20140702,0000,0014,2123,0124,10,0112,20140702100950,20140702101020,2
01,20140702,0000,0014,2123,0124,11,0113,20140702101220,20140702101247,2
01,20140702,0000,0014,2123,0124,12,0114,20140702101407,20140702101454,2
01,20140702,0000,0014,2123,0124,13,0115,20140702101654,20140702101739,2
01,20140702,0000,0014,2123,0124,14,0116,20140702101909,20140702101935,2
01,20140702,0000,0014,2123,0124,15,0117,20140702102105,20140702102133,2
01,20140702,0000,0014,2123,0124,16,0118,20140702102303,20140702102333,2
01,20140702,0000,0014,2123,0124,17,0119,20140702102453,20140702102536,2
01,20140702,0000,0014,2123,0124,18,0120,20140702102726,20140702102805,2
01,20140702,0000,0014,2123,0124,19,0121,20140702103005,20140702103035,2
01,20140702,0000,0014,2123,0124,20,0122,20140702103145,20140702103230,2
01,20140702,0000,0014,2123,0124,21,0123,20140702103430,20140702103500,2
01,20140702,0000,0014,2123,0124,22,0124,20140702103730,20140702103800,2
01,20140702,0000,0052,2178,0125,1,0103,20140702123925,20140702124025,2
01,20140702,0000,0052,2178,0125,2,0104,20140702124405,20140702124435,2
01,20140702,0000,0052,2178,0125,3,0105,20140702124705,20140702124735,2
01,20140702,0000,0052,2178,0125,4,0106,20140702125005,20140702125030,2
01,20140702,0000,0052,2178,0125,5,0107,20140702125230,20140702125305,2
01,20140702,0000,0052,2178,0125,6,0108,20140702125525,20140702125605,2
01,20140702,0000,0052,2178,0125,7,0109,20140702125815,20140702125850,2
01,20140702,0000,0052,2178,0125,8,0110,20140702130030,20140702130115,2
01,20140702,0000,0052,2178,0125,9,0111,20140702130255,20140702130345,2
01,20140702,0000,0052,2178,0125,10,0112,20140702130525,20140702130555,2
01,20140702,0000,0052,2178,0125,11,0113,20140702130755,20140702130822,2
01,20140702,0000,0052,2178,0125,12,0114,20140702130942,20140702131029,2
